DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,GPS_Lat,GPS_Lng,GPS_Age,GPS_Course,GPS_Speed,IMU_AccelX,IMU_AccelY,IMU_AccelZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ
555,1769311130801,117151,0.00,0.00,75.00,75.00,-25.00,61.00,0.09,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

556,1769311131001,117351,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,1.98,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

557,1769311131201,117551,0.00,0.00,75.00,75.00,-25.00,46.00,0.02,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

558,1769311131401,117751,0.00,0.00,75.00,75.00,-25.00,505.00,0.00,1.50,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

559,1769311131601,117951,0.00,0.00,75.00,75.00,-25.00,0.00,0.02,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

560,1769311131801,118151,0.00,0.00,75.00,75.00,-25.00,118.00,0.07,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

561,1769311132001,118351,0.00,0.00,75.00,75.00,-25.00,46.00,0.31,4.25,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

562,1769311132201,118551,0.00,0.00,75.00,75.00,-25.00,63.00,0.00,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

563,1769311132401,118751,0.00,0.00,75.00,75.00,-25.00,206.00,0.04,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

564,1769311132601,118951,0.00,0.00,75.00,75.00,-25.00,176.00,0.05,5.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

565,1769311132801,119151,0.00,0.00,75.00,75.00,-25.00,61.00,0.04,0.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

566,1769311133001,119351,0.00,0.00,75.00,75.00,-25.00,46.00,0.05,1.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

567,1769311133201,119551,0.00,0.00,75.00,75.00,-25.00,49.00,0.04,2.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

568,1769311133401,119751,0.00,0.00,75.00,75.00,-25.00,58.00,0.04,0.51,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

569,1769311133601,119951,0.00,0.00,75.00,75.00,-25.00,385.00,0.02,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

570,1769311133801,120151,0.00,0.00,75.00,75.00,-25.00,46.00,0.07,1.67,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

571,1769311134001,120351,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

572,1769311134201,120551,0.00,0.00,75.00,75.00,-25.00,36.00,0.02,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

573,1769311134401,120751,0.00,0.00,75.00,75.00,-25.00,51.00,0.04,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

574,1769311134601,120951,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

575,1769311134801,121151,0.00,0.00,75.00,75.00,-25.00,176.00,0.09,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

576,1769311135001,121351,0.00,0.00,75.00,75.00,-25.00,49.00,0.05,1.37,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

577,1769311135201,121551,0.00,0.00,75.00,75.00,-25.00,61.00,0.04,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

578,1769311135401,121751,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,3.28,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

579,1769311135601,121951,0.00,0.00,75.00,75.00,-20.00,58.00,0.00,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

580,1769311135801,122151,0.00,0.00,75.00,75.00,-25.00,240.00,0.04,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

581,1769311136001,122351,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,18.90,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

582,1769311136201,122551,0.00,0.00,75.00,75.00,-25.00,61.00,0.04,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

583,1769311136401,122751,0.00,0.00,75.00,75.00,-25.00,106.00,0.05,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

584,1769311136601,122951,0.00,0.00,75.00,75.00,-25.00,39.00,0.09,0.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

585,1769311136801,123151,0.00,0.00,75.00,75.00,-25.00,578.00,0.05,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

586,1769311137001,123351,0.00,0.00,75.00,75.00,-25.00,63.00,0.05,16.63,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

587,1769311137201,123551,0.00,0.00,75.00,75.00,-25.00,41.00,0.02,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

588,1769311137401,123751,0.00,0.00,75.00,75.00,-25.00,66.00,0.05,0.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

589,1769311137601,123951,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

590,1769311137801,124151,0.00,0.00,75.00,75.00,-25.00,51.00,0.07,4.51,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

591,1769311138001,124351,0.00,0.00,75.00,75.00,-25.00,61.00,0.07,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

592,1769311138201,124551,0.00,0.00,75.00,75.00,-25.00,56.00,0.04,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

593,1769311138401,124751,0.00,0.00,75.00,75.00,-25.00,58.00,0.02,0.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

594,1769311138601,124951,0.00,0.00,75.00,75.00,-25.00,51.00,0.02,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

595,1769311138801,125151,0.00,0.00,75.00,75.00,-25.00,66.00,0.02,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

596,1769311139001,125351,0.00,0.00,75.00,75.00,-25.00,63.00,0.04,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

597,1769311139201,125551,0.00,0.00,75.00,75.00,-25.00,58.00,0.05,1.48,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

598,1769311139401,125751,0.00,0.00,75.00,75.00,-25.00,211.00,0.05,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

599,1769311139601,125951,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.62,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

600,1769311139801,126151,0.00,0.00,75.00,75.00,-23.63,161.00,0.02,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

601,1769311140001,126351,0.00,0.00,75.00,75.00,-25.00,46.00,0.07,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

602,1769311140201,126551,0.00,0.00,75.00,75.00,-24.32,176.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

603,1769311140401,126751,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

604,1769311140601,126951,0.00,0.00,75.00,75.00,-25.00,61.00,0.09,0.97,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

605,1769311140801,127151,0.00,0.00,75.00,75.00,-24.83,58.00,0.04,1.08,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

606,1769311141001,127351,0.00,0.00,75.00,75.00,-25.00,56.00,0.02,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

607,1769311141201,127551,0.00,0.00,75.00,75.00,-24.83,41.00,0.04,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

608,1769311141401,127751,0.00,0.00,75.00,75.00,-25.00,61.00,0.33,0.46,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

609,1769311141601,127951,0.00,0.00,75.00,75.00,-25.00,41.00,0.05,7.78,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

610,1769311141801,128151,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

611,1769311142001,128351,0.00,0.00,75.00,75.00,-25.00,49.00,0.04,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

612,1769311142201,128551,0.00,0.00,75.00,75.00,-25.00,278.00,0.02,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

613,1769311142401,128751,0.00,0.00,75.00,75.00,-25.00,46.00,0.05,16.28,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

614,1769311142601,128951,0.00,0.00,75.00,75.00,-25.00,61.00,0.09,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

615,1769311142801,129151,0.00,0.00,75.00,75.00,-25.00,63.00,0.04,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

616,1769311143001,129351,0.00,0.00,75.00,75.00,-25.00,61.00,0.07,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

617,1769311143201,129551,0.00,0.00,75.00,75.00,-25.00,2796.00,0.04,1.36,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

618,1769311143401,129751,0.00,0.00,75.00,75.00,-25.00,44.00,0.07,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

619,1769311143601,129951,0.00,0.00,75.00,75.00,-25.00,39.00,0.00,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

620,1769311143801,130151,0.00,0.00,75.00,75.00,-25.00,49.00,0.05,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

621,1769311144001,130351,0.00,0.00,75.00,75.00,-24.23,1470.00,0.38,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

622,1769311144201,130551,0.00,0.00,75.00,75.00,-25.00,44.00,0.00,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

623,1769311144401,130751,0.00,0.00,75.00,75.00,-25.00,46.00,0.05,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

624,1769311144601,130951,0.00,0.00,75.00,75.00,-25.00,66.00,0.02,3.35,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

625,1769311144801,131151,0.00,0.00,75.00,75.00,-25.00,66.00,0.05,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

626,1769311145001,131351,0.00,0.00,75.00,75.00,-25.00,61.00,0.04,0.77,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

627,1769311145201,131551,0.00,0.00,75.00,75.00,-25.00,58.00,0.05,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

628,1769311145401,131751,0.00,0.00,75.00,75.00,-25.00,51.00,0.04,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

629,1769311145601,131951,0.00,0.00,75.00,75.00,-25.00,56.00,0.02,8.72,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

630,1769311145801,132151,0.00,0.00,75.00,75.00,-25.00,106.00,0.05,0.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

631,1769311146001,132351,0.00,0.00,75.00,75.00,-25.00,58.00,0.02,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

632,1769311146201,132551,0.00,0.00,75.00,75.00,-25.00,44.00,0.11,1.45,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

633,1769311146401,132751,0.00,0.00,75.00,75.00,-25.00,719.00,0.05,0.42,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

634,1769311146601,132951,0.00,0.00,75.00,75.00,-25.00,51.00,0.20,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

635,1769311146801,133151,0.00,0.00,75.00,75.00,-25.00,96.00,0.04,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

636,1769311147001,133351,0.00,0.00,75.00,75.00,-25.00,146.00,0.11,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

637,1769311147201,133551,0.00,0.00,75.00,75.00,-25.00,63.00,0.00,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

638,1769311147401,133751,0.00,0.00,75.00,75.00,-25.00,173.00,0.07,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

639,1769311147601,133951,0.00,0.00,75.00,75.00,-25.00,51.00,0.04,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

640,1769311147801,134151,0.00,0.00,75.00,75.00,-25.00,61.00,0.09,9.25,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

641,1769311148001,134351,0.00,0.00,75.00,75.00,-25.00,51.00,0.02,0.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

642,1769311148201,134551,0.00,0.00,75.00,75.00,-23.24,46.00,0.05,4.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

643,1769311148401,134751,0.00,0.00,75.00,75.00,-25.00,54.00,0.13,2.03,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

644,1769311148601,134951,0.00,0.00,75.00,75.00,-25.00,9.00,0.00,4.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

645,1769311148801,135151,0.00,0.00,75.00,75.00,-25.00,103.00,0.00,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

646,1769311149001,135351,0.00,0.00,75.00,75.00,-25.00,51.00,0.04,4.56,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

647,1769311149201,135551,0.00,0.00,75.00,75.00,-25.00,61.00,0.04,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

648,1769311149401,135751,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

649,1769311149601,135951,0.00,0.00,75.00,75.00,-25.00,51.00,0.07,0.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

650,1769311149801,136151,0.00,0.00,75.00,75.00,-25.00,111.00,0.04,0.60,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

651,1769311150001,136351,0.00,0.00,75.00,75.00,-25.00,34.00,0.07,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

652,1769311150201,136551,0.00,0.00,75.00,75.00,-25.00,91.00,0.05,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

653,1769311150401,136751,0.00,0.00,75.00,75.00,-25.00,68.00,0.15,0.90,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

654,1769311150601,136951,0.00,0.00,75.00,75.00,-25.00,41.00,0.02,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

655,1769311150801,137151,0.00,0.00,75.00,75.00,-25.00,1112.00,0.04,1.01,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

656,1769311151001,137351,0.00,0.00,75.00,75.00,-25.00,44.00,0.02,2.33,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

657,1769311151201,137551,0.00,0.00,75.00,75.00,-25.00,66.00,0.05,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

658,1769311151401,137751,0.00,0.00,75.00,75.00,-25.00,61.00,0.05,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

659,1769311151601,137951,0.00,0.00,75.00,75.00,-25.00,51.00,0.05,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

660,1769311151801,138151,0.00,0.00,75.00,75.00,-25.00,29.00,0.09,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

661,1769311152001,138351,0.00,0.00,75.00,75.00,-25.00,201.00,0.00,10.62,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

662,1769311152201,138551,0.00,0.00,75.00,75.00,-25.00,211.00,0.00,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

663,1769311152401,138751,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

664,1769311152601,138951,0.00,0.00,75.00,75.00,-25.00,63.00,0.09,0.62,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

665,1769311152801,139151,0.00,0.00,75.00,75.00,-25.00,51.00,0.04,0.86,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

666,1769311153001,139351,0.00,0.00,75.00,75.00,-25.00,66.00,0.05,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

667,1769311153201,139551,0.00,0.00,75.00,75.00,-25.00,54.00,0.09,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

668,1769311153401,139751,0.00,0.00,75.00,75.00,-25.00,54.00,0.00,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

669,1769311153601,139951,0.00,0.00,75.00,75.00,-24.78,46.00,0.02,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

670,1769311153801,140151,0.00,0.00,75.00,75.00,-25.00,136.00,0.02,4.36,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

671,1769311154001,140351,0.00,0.00,75.00,75.00,-25.00,61.00,0.11,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

672,1769311154201,140551,0.00,0.00,75.00,75.00,-25.00,330.00,0.00,2.73,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

673,1769311154401,140751,0.00,0.00,75.00,75.00,-25.00,44.00,0.05,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

674,1769311154601,140951,0.00,0.00,75.00,75.00,-25.00,61.00,0.00,1.63,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

675,1769311154801,141151,0.00,0.00,75.00,75.00,-25.00,44.00,0.04,4.01,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

676,1769311155001,141351,0.00,0.00,75.00,75.00,-25.00,58.00,0.05,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

677,1769311155201,141551,0.00,0.00,75.00,75.00,-25.00,49.00,0.02,3.59,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

678,1769311155401,141751,0.00,0.00,75.00,75.00,-25.00,56.00,0.05,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

679,1769311155601,141951,0.00,0.00,75.00,75.00,-25.00,73.00,0.05,0.68,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

680,1769311155801,142151,0.00,0.00,75.00,75.00,-25.00,56.00,0.13,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

681,1769311156001,142351,0.00,0.00,75.00,75.00,-25.00,61.00,0.02,0.66,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

682,1769311156201,142551,0.00,0.00,75.00,75.00,-25.00,51.00,0.02,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

683,1769311156401,142751,0.00,0.00,75.00,75.00,-25.00,56.00,0.02,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

684,1769311156601,142951,0.00,0.00,75.00,75.00,-25.00,4.00,0.00,0.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

685,1769311156801,143151,0.00,0.00,75.00,75.00,-25.00,41.00,0.05,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

686,1769311157001,143351,0.00,0.00,75.00,75.00,-25.00,58.00,0.02,0.24,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

687,1769311157201,143551,0.00,0.00,75.00,75.00,-25.00,31.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

688,1769311157401,143751,0.00,0.00,75.00,75.00,-25.00,61.00,0.07,0.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

689,1769311157601,143951,0.00,0.00,75.00,75.00,-25.00,41.00,0.02,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

690,1769311157801,144151,0.00,0.00,75.00,75.00,-25.00,46.00,0.04,1.01,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

691,1769311158001,144351,0.00,0.00,75.00,75.00,-25.00,63.00,0.02,0.44,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

692,1769311158201,144551,0.00,0.00,75.00,75.00,-25.00,66.00,0.02,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

693,1769311158401,144751,0.00,0.00,75.00,75.00,-25.00,51.00,0.07,0.88,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

