DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,GPS_Lat,GPS_Lng,GPS_Age,GPS_Course,GPS_Speed,IMU_AccelX,IMU_AccelY,IMU_AccelZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ
554,1769313583605,116958,30.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

555,1769313583805,117158,48.00,0.00,75.00,75.00,-20.37,12.00,0.16,0.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

556,1769313584005,117358,18.00,0.00,75.00,75.00,-25.00,273.00,0.35,4.40,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

557,1769313584205,117558,312.00,96.00,75.00,75.00,-25.00,449.00,0.00,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

558,1769313584405,117758,318.00,36.00,75.00,75.00,-25.00,333.00,0.02,0.49,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

559,1769313584605,117958,270.00,30.00,75.00,75.00,-25.00,353.00,0.02,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

560,1769313584805,118158,264.00,12.00,75.00,75.00,-25.00,12.00,0.00,0.46,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

561,1769313585005,118358,198.00,12.00,75.00,75.00,-25.00,3201.00,0.33,5.02,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

562,1769313585205,118558,282.00,72.00,75.00,75.00,-23.77,12219.00,0.05,5.31,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

563,1769313585405,118758,6.00,0.00,75.00,75.00,-25.00,22.00,0.35,4.82,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

564,1769313585605,118958,0.00,0.00,75.00,75.00,-25.00,7.00,0.00,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

565,1769313585805,119158,6.00,0.00,75.00,75.00,-25.00,1733.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

566,1769313586005,119358,12.00,0.00,75.00,75.00,-25.00,156.00,0.05,2.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

567,1769313586205,119558,12.00,0.00,75.00,75.00,-25.00,19.00,0.05,0.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

568,1769313586405,119758,18.00,0.00,75.00,75.00,-25.00,19.00,0.04,6.87,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

569,1769313586605,119958,294.00,96.00,75.00,75.00,-24.95,17.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

570,1769313586805,120158,6.00,0.00,75.00,75.00,-25.00,29.00,0.00,0.51,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

571,1769313587005,120358,288.00,72.00,75.00,75.00,-25.00,2764.00,0.05,0.93,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

572,1769313587205,120558,234.00,84.00,75.00,75.00,-25.00,4826.00,0.02,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

573,1769313587405,120758,0.00,0.00,75.00,75.00,-24.38,17.00,0.02,1.61,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

574,1769313587605,120958,270.00,78.00,75.00,75.00,-24.97,17.00,0.02,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

575,1769313587805,121158,6.00,0.00,75.00,75.00,-24.92,10829.00,0.02,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

576,1769313588005,121358,30.00,0.00,75.00,75.00,-25.00,3452.00,0.00,8.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

577,1769313588205,121558,12.00,0.00,75.00,75.00,-25.00,39.00,0.04,6.87,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

578,1769313588405,121758,0.00,0.00,75.00,75.00,-25.00,151.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

579,1769313588605,121958,6.00,0.00,75.00,75.00,-25.00,46.00,0.00,3.19,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

580,1769313588805,122158,30.00,0.00,75.00,75.00,-25.00,46.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

581,1769313589005,122358,300.00,204.00,75.00,75.00,-24.78,36.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

582,1769313589205,122558,330.00,186.00,75.00,75.00,-25.00,237.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

583,1769313589405,122758,288.00,180.00,75.00,75.00,-25.00,66.00,0.09,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

584,1769313589605,122958,282.00,150.00,75.00,75.00,-25.00,19.00,0.00,8.59,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

585,1769313589805,123158,324.00,114.00,75.00,75.00,-25.00,31.00,0.00,2.42,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

586,1769313590005,123358,324.00,168.00,75.00,75.00,-25.00,296.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

587,1769313590205,123558,6.00,0.00,75.00,75.00,-25.00,1787.00,0.40,0.40,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

588,1769313590405,123758,12.00,0.00,75.00,75.00,-25.00,4.00,0.00,4.65,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

589,1769313590605,123958,0.00,0.00,75.00,75.00,-25.00,12.00,0.02,0.64,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

590,1769313590805,124158,36.00,0.00,75.00,75.00,-25.00,589.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

591,1769313591005,124358,12.00,0.00,75.00,75.00,-25.00,9.00,0.02,0.79,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

592,1769313591205,124558,6.00,0.00,75.00,75.00,-25.00,764.00,0.02,0.75,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

593,1769313591405,124758,6.00,0.00,75.00,75.00,-25.00,24.00,0.02,7.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

594,1769313591605,124958,354.00,144.00,75.00,75.00,-25.00,133.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

595,1769313591805,125158,282.00,186.00,75.00,75.00,-13.36,12.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

596,1769313592005,125358,6.00,0.00,75.00,75.00,-25.00,196.00,0.00,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

597,1769313592205,125558,312.00,156.00,75.00,75.00,-25.00,12.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

598,1769313592405,125758,306.00,156.00,75.00,75.00,-25.00,186.00,0.00,0.00,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

599,1769313592605,125958,0.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

600,1769313592805,126158,6.00,0.00,75.00,75.00,-25.00,1522.00,0.09,5.42,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

601,1769313593005,126358,12.00,0.00,75.00,75.00,-25.00,1315.00,0.09,0.35,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

602,1769313593205,126558,12.00,0.00,75.00,75.00,-24.99,19.00,0.00,0.22,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

603,1769313593405,126758,30.00,0.00,75.00,75.00,-25.00,790.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

604,1769313593605,126958,0.00,0.00,75.00,75.00,-25.00,827.00,0.00,0.04,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

605,1769313593805,127158,294.00,150.00,75.00,75.00,-25.00,830.00,0.00,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

606,1769313594005,127358,306.00,198.00,75.00,75.00,-25.00,4308.00,0.05,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

607,1769313594205,127558,306.00,168.00,75.00,75.00,-25.00,116.00,0.02,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

608,1769313594405,127758,324.00,138.00,75.00,75.00,-24.99,9.00,0.00,0.05,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

609,1769313594605,127958,240.00,144.00,75.00,75.00,-25.00,12.00,0.02,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

610,1769313594805,128158,270.00,132.00,75.00,75.00,-25.00,7.00,0.00,2.03,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

611,1769313595005,128358,288.00,180.00,75.00,75.00,-25.00,273.00,0.02,2.47,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

612,1769313595205,128558,6.00,0.00,75.00,75.00,-25.00,24.00,0.04,0.57,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

613,1769313595405,128758,6.00,0.00,75.00,75.00,-25.00,9.00,0.00,1.08,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

614,1769313595605,128958,0.00,0.00,75.00,75.00,-25.00,19.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

615,1769313595805,129158,0.00,0.00,75.00,75.00,-25.00,17.00,0.02,4.43,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

616,1769313596005,129358,12.00,0.00,75.00,75.00,-25.00,304.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

617,1769313596205,129558,264.00,132.00,75.00,75.00,-25.00,17.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

618,1769313596405,129758,330.00,174.00,75.00,75.00,-25.00,34.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

619,1769313596605,129958,24.00,0.00,75.00,75.00,-22.45,41.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

620,1769313596805,130158,300.00,174.00,75.00,75.00,-24.81,14.00,0.00,0.55,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

621,1769313597005,130358,276.00,156.00,75.00,75.00,-25.00,153.00,0.04,2.78,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

622,1769313597205,130558,0.00,0.00,75.00,75.00,-25.00,240.00,0.04,6.98,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

623,1769313597405,130758,306.00,228.00,75.00,75.00,-25.00,4.00,0.00,0.31,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

624,1769313597605,130958,6.00,0.00,75.00,75.00,-25.00,54.00,0.05,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

625,1769313597805,131158,12.00,0.00,75.00,75.00,-25.00,554.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

626,1769313598005,131358,0.00,0.00,75.00,75.00,-25.00,2909.00,0.02,0.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

627,1769313598205,131558,18.00,0.00,75.00,75.00,-25.00,12.00,0.02,16.90,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

628,1769313598405,131758,6.00,0.00,75.00,75.00,-25.00,1305.00,0.00,0.46,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

629,1769313598605,131958,306.00,156.00,75.00,75.00,-25.00,1213.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

630,1769313598805,132158,300.00,150.00,75.00,75.00,-25.00,217.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

631,1769313599005,132358,288.00,198.00,75.00,75.00,-25.00,12.00,0.00,8.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

632,1769313599205,132558,252.00,114.00,75.00,75.00,-25.00,156.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

633,1769313599405,132758,318.00,198.00,75.00,75.00,-25.00,73.00,0.07,0.20,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

634,1769313599605,132958,288.00,174.00,75.00,75.00,-25.00,196.00,0.00,1.76,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

635,1769313599805,133158,294.00,198.00,75.00,75.00,-25.00,26.00,0.09,3.94,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

636,1769313600005,133358,18.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.31,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

637,1769313600205,133558,0.00,0.00,75.00,75.00,-25.00,19.00,0.02,6.21,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

638,1769313600405,133758,6.00,0.00,75.00,75.00,-25.00,14.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

639,1769313600605,133958,12.00,0.00,75.00,75.00,-25.00,41.00,0.00,14.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

640,1769313600805,134158,18.00,0.00,75.00,75.00,-25.00,414.00,0.00,1.14,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

641,1769313601005,134358,264.00,114.00,75.00,75.00,-25.00,19.00,0.00,3.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

642,1769313601205,134558,288.00,186.00,75.00,75.00,-25.00,867.00,0.00,0.38,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

643,1769313601405,134758,324.00,186.00,75.00,75.00,-25.00,532.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

644,1769313601605,134958,270.00,168.00,75.00,75.00,-25.00,19.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

645,1769313601805,135158,6.00,0.00,75.00,75.00,-25.00,12.00,0.00,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

646,1769313602005,135358,264.00,108.00,75.00,75.00,-25.00,166.00,0.02,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

647,1769313602205,135558,288.00,102.00,75.00,75.00,-25.00,211.00,0.02,2.91,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

648,1769313602405,135758,6.00,0.00,75.00,75.00,-25.00,14.00,0.02,0.42,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

649,1769313602605,135958,6.00,0.00,75.00,75.00,-25.00,17.00,0.02,0.13,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

650,1769313602805,136158,6.00,0.00,75.00,75.00,-25.00,12.00,0.02,2.29,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

651,1769313603005,136358,6.00,0.00,75.00,75.00,-23.17,7.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

652,1769313603205,136558,0.00,0.00,75.00,75.00,-25.00,22.00,0.00,0.09,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

653,1769313603405,136758,258.00,120.00,75.00,75.00,-25.00,619.00,0.04,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

654,1769313603605,136958,0.00,0.00,75.00,75.00,-23.15,22.00,0.00,20.59,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

655,1769313603805,137158,300.00,186.00,75.00,75.00,-25.00,196.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

656,1769313604005,137358,294.00,138.00,75.00,75.00,-25.00,2477.00,0.09,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

657,1769313604205,137558,282.00,144.00,75.00,75.00,-25.00,116.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

658,1769313604405,137758,282.00,186.00,75.00,75.00,-25.00,17.00,0.07,25.62,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

659,1769313604605,137958,282.00,84.00,75.00,75.00,-25.00,46.00,0.00,0.46,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

660,1769313604805,138158,0.00,0.00,75.00,75.00,-25.00,237.00,0.00,4.84,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

661,1769313605005,138358,24.00,0.00,75.00,75.00,-25.00,348.00,0.00,0.16,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

662,1769313605205,138558,6.00,0.00,75.00,75.00,-25.00,393.00,0.00,0.15,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

663,1769313605405,138758,6.00,0.00,75.00,75.00,-25.00,17.00,0.02,0.35,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

664,1769313605605,138958,0.00,0.00,75.00,75.00,-25.00,168.00,0.00,5.70,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

665,1769313605805,139158,300.00,162.00,75.00,75.00,-25.00,44.00,0.00,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

666,1769313606005,139358,312.00,198.00,75.00,75.00,-25.00,9389.00,0.00,0.18,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

667,1769313606205,139558,294.00,126.00,75.00,75.00,-25.00,242.00,0.00,0.71,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

668,1769313606405,139758,270.00,144.00,75.00,75.00,-25.00,9.00,0.02,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

669,1769313606605,139958,300.00,114.00,75.00,75.00,-25.00,138.00,0.00,1.54,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

670,1769313606805,140158,300.00,174.00,75.00,75.00,-25.00,12.00,0.02,0.11,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

671,1769313607005,140358,30.00,6.00,75.00,75.00,-22.63,17.00,0.00,5.81,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

672,1769313607205,140558,0.00,0.00,75.00,75.00,-25.00,457.00,0.00,0.07,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

673,1769313607405,140758,18.00,0.00,75.00,75.00,-25.00,17.00,0.00,0.26,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

674,1769313607605,140958,0.00,0.00,75.00,75.00,-22.12,12.00,0.02,1.67,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

675,1769313607805,141158,0.00,0.00,75.00,75.00,-25.00,39.00,0.00,0.53,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

676,1769313608005,141358,6.00,0.00,75.00,75.00,-25.00,61.00,0.00,19.58,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

677,1769313608205,141558,18.00,0.00,75.00,75.00,-25.00,88.00,0.00,0.51,0,0,0,0,0.0000,0.0000,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,0.000

