DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
747,1769312829213,155031,0.00,0.00,66.68,60.79,-14.97,31.00,0.00,0.49,0,0,0,0,0.00,0.00,0.00,0.0,0.0

748,1769312829413,155231,0.00,0.00,73.13,64.40,-17.61,756.00,12.25,1.78,0,0,0,0,0.00,0.00,0.00,0.0,0.0

749,1769312829613,155431,0.00,0.00,70.27,62.69,-17.58,1835.00,14.52,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

750,1769312829813,155631,0.00,0.00,69.87,66.45,-17.52,240.00,12.07,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

751,1769312830013,155831,0.00,0.00,70.02,66.90,-17.63,1673.00,15.33,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

752,1769312830214,156032,0.00,0.00,69.40,64.34,-17.59,1673.00,14.34,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

753,1769312830414,156232,0.00,0.00,69.91,62.93,-17.56,1726.00,13.96,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

754,1769312830614,156432,0.00,0.00,69.58,65.77,-17.63,1720.00,14.05,0.49,0,0,0,0,0.00,0.00,0.00,0.0,0.0

755,1769312830814,156632,0.00,0.00,69.32,64.56,-17.67,1593.00,19.84,0.57,0,0,0,0,0.00,0.00,0.00,0.0,0.0

756,1769312831014,156832,0.00,0.00,69.29,66.68,-18.19,1706.00,13.75,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

757,1769312831214,157032,0.00,0.00,69.51,67.23,-18.93,1767.00,13.52,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

758,1769312831414,157232,0.00,0.00,72.88,64.89,-17.98,1801.00,28.99,0.02,0,0,0,0,0.00,0.00,0.00,0.0,0.0

759,1769312831614,157432,0.00,0.00,70.60,68.11,-17.72,1055.00,13.02,1.52,0,0,0,0,0.00,0.00,0.00,0.0,0.0

760,1769312831814,157632,0.00,0.00,69.91,66.70,-17.66,1774.00,15.07,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

761,1769312832014,157832,0.00,0.00,67.03,63.61,-17.47,2180.00,1.76,0.38,0,0,0,0,0.00,0.00,0.00,0.0,0.0

762,1769312832214,158032,0.00,0.00,72.93,64.08,-17.59,1736.00,13.57,1.96,0,0,0,0,0.00,0.00,0.00,0.0,0.0

763,1769312832414,158232,0.00,0.00,69.65,62.51,-17.50,1910.00,15.09,41.68,0,0,0,0,0.00,0.00,0.00,0.0,0.0

764,1769312832614,158432,0.00,0.00,75.00,65.38,-17.71,1821.00,75.00,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

765,1769312832814,158632,0.00,0.00,69.84,66.63,-17.63,1787.00,20.42,0.22,0,0,0,0,0.00,0.00,0.00,0.0,0.0

766,1769312833014,158832,0.00,0.00,72.49,62.75,-17.45,1293.00,13.08,0.29,0,0,0,0,0.00,0.00,0.00,0.0,0.0

767,1769312833214,159032,0.00,0.00,69.43,63.11,-17.62,265.00,14.07,1.59,0,0,0,0,0.00,0.00,0.00,0.0,0.0

768,1769312833414,159232,0.00,0.00,69.80,66.65,-17.61,2245.00,5.27,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

769,1769312833614,159432,0.00,0.00,70.02,66.92,-17.63,1897.00,12.80,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

770,1769312833814,159632,0.00,0.00,73.46,63.96,-13.10,1835.00,63.26,0.44,0,0,0,0,0.00,0.00,0.00,0.0,0.0

771,1769312834014,159832,0.00,0.00,68.11,63.96,-17.56,1794.00,13.90,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

772,1769312834214,160032,0.00,0.00,74.78,66.36,-17.63,1821.00,13.53,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

773,1769312834414,160232,0.00,0.00,69.41,64.03,-17.62,1753.00,13.85,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

774,1769312834614,160432,0.00,0.00,70.02,66.98,-17.59,1760.00,11.70,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

775,1769312834814,160632,0.00,0.00,70.02,63.83,-17.62,1726.00,13.08,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

776,1769312835014,160832,0.00,0.00,68.85,66.39,-17.63,406.00,16.28,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

777,1769312835214,161032,0.00,0.00,72.75,64.01,-17.55,1980.00,13.10,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

778,1769312835414,161232,0.00,0.00,68.44,66.61,-17.43,3024.00,2.93,1.89,0,0,0,0,0.00,0.00,0.00,0.0,0.0

779,1769312835614,161432,0.00,0.00,69.58,67.05,-18.50,1917.00,12.47,1.15,0,0,0,0,0.00,0.00,0.00,0.0,0.0

780,1769312835814,161632,0.00,0.00,68.85,64.38,-17.58,1780.00,12.47,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

781,1769312836014,161832,0.00,0.00,72.44,64.36,-17.54,1760.00,15.16,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

782,1769312836214,162032,0.00,0.00,71.26,63.39,-17.58,1780.00,12.25,0.13,0,0,0,0,0.00,0.00,0.00,0.0,0.0

783,1769312836414,162232,0.00,0.00,69.10,62.34,-17.53,1753.00,13.83,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

784,1769312836614,162432,0.00,0.00,68.37,63.44,-17.43,1787.00,15.09,1.30,0,0,0,0,0.00,0.00,0.00,0.0,0.0

785,1769312836814,162632,0.00,0.00,69.36,63.75,-17.42,3273.00,14.12,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

786,1769312837014,162832,0.00,0.00,72.29,64.16,-17.37,1600.00,13.66,1.01,0,0,0,0,0.00,0.00,0.00,0.0,0.0

787,1769312837214,163032,0.00,0.00,69.54,62.01,-17.34,1770.00,13.63,0.00,0,0,0,0,0.00,0.00,0.00,0.0,0.0

