DataPoint,UnixTime,SessionTime,Wheel_RPM_Left,Wheel_RPM_Right,Stroke1_mm,Stroke2_mm,I_SENSE(A),TMP(C),APPS(%),BPPS(%),AMS_OK,IMD_OK,HV_ON,BSPD_OK,BAMOVolt(V),BAMOAmp(A),BAMOPower(W),MotorTemp(C),BAMOTemp(C)
188,1769311243404,39225,0.00,0.00,66.14,65.22,-19.88,438.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

189,1769311243604,39425,0.00,0.00,66.94,66.21,-19.92,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

190,1769311243804,39625,0.00,0.00,70.13,67.07,-20.00,543.00,75.00,0.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

191,1769311244004,39825,0.00,0.00,68.11,67.47,-19.88,98.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

192,1769311244204,40025,0.00,0.00,63.24,62.40,-19.77,401.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

193,1769311244404,40225,0.00,0.00,66.15,65.24,-20.75,1343.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

194,1769311244604,40425,0.00,0.00,66.39,62.95,-19.87,1349.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

195,1769311244804,40625,0.00,0.00,67.64,67.27,-19.88,459.00,75.00,0.73,0,0,1,0,0.00,0.00,0.00,0.0,0.0

196,1769311245004,40825,0.00,0.00,68.96,67.67,-19.87,29.00,75.00,3.88,0,0,1,0,0.00,0.00,0.00,0.0,0.0

197,1769311245204,41025,0.00,0.00,67.38,74.89,-19.93,441.00,75.00,0.15,0,0,1,0,0.00,0.00,0.00,0.0,0.0

198,1769311245404,41225,0.00,0.00,66.48,65.99,-21.24,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

199,1769311245604,41425,0.00,0.00,66.72,66.79,-20.69,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

200,1769311245804,41625,0.00,0.00,71.67,66.67,-20.03,784.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

201,1769311246004,41825,0.00,0.00,67.03,66.39,-19.95,0.00,75.00,0.20,0,0,1,0,0.00,0.00,0.00,0.0,0.0

202,1769311246204,42025,0.00,0.00,66.61,65.26,-19.90,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

203,1769311246404,42225,0.00,0.00,70.77,67.00,-19.91,478.00,75.00,0.09,0,0,1,0,0.00,0.00,0.00,0.0,0.0

204,1769311246604,42425,0.00,0.00,66.74,66.96,-19.92,443.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

205,1769311246804,42625,0.00,0.00,67.64,66.28,-19.87,0.00,75.00,3.42,0,0,1,0,0.00,0.00,0.00,0.0,0.0

206,1769311247004,42825,0.00,0.00,66.39,65.84,-20.65,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

207,1769311247204,43025,0.00,0.00,67.53,67.07,-19.69,478.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

208,1769311247404,43225,0.00,0.00,67.75,62.44,-19.80,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

209,1769311247604,43425,0.00,0.00,68.55,67.91,-19.79,320.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

210,1769311247804,43625,0.00,0.00,66.68,67.64,-19.88,435.00,75.00,0.49,0,0,1,0,0.00,0.00,0.00,0.0,0.0

211,1769311248004,43825,0.00,0.00,67.62,66.98,-19.98,554.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

212,1769311248204,44025,0.00,0.00,67.56,66.48,-19.98,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

213,1769311248404,44225,0.00,0.00,67.53,66.67,-19.79,686.00,75.00,0.46,0,0,1,0,0.00,0.00,0.00,0.0,0.0

214,1769311248604,44425,0.00,0.00,65.51,66.03,-19.90,559.00,75.00,0.40,0,0,1,0,0.00,0.00,0.00,0.0,0.0

215,1769311248804,44625,0.00,0.00,66.76,65.73,-19.90,409.00,75.00,3.19,0,0,1,0,0.00,0.00,0.00,0.0,0.0

216,1769311249004,44825,0.00,0.00,69.58,67.53,-19.87,406.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

217,1769311249204,45025,0.00,0.00,74.67,67.12,-19.93,372.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

218,1769311249404,45225,0.00,0.00,65.48,66.79,-19.86,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

219,1769311249604,45425,0.00,0.00,65.99,65.48,-19.99,206.00,75.00,1.32,0,0,1,0,0.00,0.00,0.00,0.0,0.0

220,1769311249804,45625,0.00,0.00,67.60,68.41,-19.85,521.00,75.00,0.49,0,0,1,0,0.00,0.00,0.00,0.0,0.0

221,1769311250004,45825,0.00,0.00,67.16,65.99,-19.91,346.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

222,1769311250204,46025,0.00,0.00,64.41,65.48,-19.64,443.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

223,1769311250404,46225,0.00,0.00,68.37,65.09,-20.12,526.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

224,1769311250604,46425,0.00,0.00,65.38,65.44,-19.75,526.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

225,1769311250804,46625,0.00,0.00,72.25,66.30,-19.91,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

226,1769311251004,46825,0.00,0.00,66.68,65.99,-19.98,294.00,75.00,0.51,0,0,1,0,0.00,0.00,0.00,0.0,0.0

227,1769311251204,47025,0.00,0.00,66.68,66.65,-19.79,510.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

228,1769311251404,47225,0.00,0.00,66.01,66.21,-19.80,417.00,75.00,2.01,0,0,1,0,0.00,0.00,0.00,0.0,0.0

229,1769311251604,47425,0.00,0.00,68.11,66.17,-19.90,443.00,75.00,2.03,0,0,1,0,0.00,0.00,0.00,0.0,0.0

230,1769311251804,47625,0.00,0.00,67.42,67.38,-20.20,529.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

231,1769311252004,47825,0.00,0.00,65.81,67.34,-19.87,0.00,75.00,1.03,0,0,1,0,0.00,0.00,0.00,0.0,0.0

232,1769311252204,48025,0.00,0.00,65.48,64.16,-19.90,1246.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

233,1769311252404,48225,0.00,0.00,66.98,66.17,-19.87,0.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

234,1769311252604,48425,0.00,0.00,68.81,67.01,-20.97,446.00,75.00,1.12,0,0,1,0,0.00,0.00,0.00,0.0,0.0

235,1769311252804,48625,0.00,0.00,66.74,66.58,-19.77,0.00,75.00,0.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

236,1769311253004,48825,0.00,0.00,67.18,66.67,-19.88,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

237,1769311253204,49025,0.00,0.00,67.67,65.42,-19.88,414.00,75.00,11.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

238,1769311253404,49225,0.00,0.00,67.22,65.77,-19.94,291.00,75.00,0.38,0,0,1,0,0.00,0.00,0.00,0.0,0.0

239,1769311253604,49425,0.00,0.00,66.36,59.43,-19.94,454.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

240,1769311253804,49625,0.00,0.00,64.87,62.58,-19.90,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

241,1769311254004,49825,0.00,0.00,66.89,62.91,-19.79,457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

242,1769311254204,50025,0.00,0.00,67.33,68.26,-19.93,297.00,75.00,0.49,0,0,1,0,0.00,0.00,0.00,0.0,0.0

243,1769311254404,50225,0.00,0.00,67.64,65.27,-19.98,433.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

244,1769311254604,50425,0.00,0.00,66.79,67.38,-19.89,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

245,1769311254804,50625,0.00,0.00,67.16,67.55,-19.43,708.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

246,1769311255004,50825,0.00,0.00,67.03,65.82,-21.16,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

247,1769311255204,51025,0.00,0.00,67.05,66.76,-19.90,406.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

248,1769311255404,51225,0.00,0.00,68.41,67.55,-19.87,258.00,75.00,1.65,0,0,1,0,0.00,0.00,0.00,0.0,0.0

249,1769311255604,51425,0.00,0.00,66.76,67.33,-19.89,435.00,75.00,7.29,0,0,1,0,0.00,0.00,0.00,0.0,0.0

250,1769311255804,51625,0.00,0.00,66.50,65.29,-19.87,619.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

251,1769311256004,51825,0.00,0.00,67.58,66.52,-19.90,1419.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

252,1769311256204,52025,0.00,0.00,68.21,68.97,-19.79,443.00,75.00,0.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

253,1769311256404,52225,0.00,0.00,65.05,66.39,-19.86,320.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

254,1769311256604,52425,0.00,0.00,65.00,62.42,-19.53,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

255,1769311256804,52625,0.00,0.00,66.96,66.65,-19.92,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

256,1769311257004,52825,0.00,0.00,67.31,67.27,-20.08,457.00,75.00,0.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

257,1769311257204,53025,0.00,0.00,65.53,64.08,-20.15,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

258,1769311257404,53225,0.00,0.00,66.79,66.58,-21.04,462.00,75.00,0.42,0,0,1,0,0.00,0.00,0.00,0.0,0.0

259,1769311257604,53425,0.00,0.00,67.05,65.27,-19.80,388.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

260,1769311257804,53625,0.00,0.00,66.39,66.68,-20.44,427.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

261,1769311258004,53825,0.00,0.00,67.49,66.39,-19.88,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

262,1769311258204,54025,0.00,0.00,67.12,65.02,-19.80,435.00,75.00,0.53,0,0,1,0,0.00,0.00,0.00,0.0,0.0

263,1769311258404,54225,0.00,0.00,67.45,68.99,-19.87,465.00,75.00,0.18,0,0,1,0,0.00,0.00,0.00,0.0,0.0

264,1769311258604,54425,0.00,0.00,67.09,66.98,-20.03,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

265,1769311258804,54625,0.00,0.00,66.58,73.35,-19.91,380.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

266,1769311259004,54825,0.00,0.00,66.56,66.76,-19.88,356.00,75.00,0.95,0,0,1,0,0.00,0.00,0.00,0.0,0.0

267,1769311259204,55025,0.00,0.00,63.24,64.89,-19.87,237.00,75.00,1.96,0,0,1,0,0.00,0.00,0.00,0.0,0.0

268,1769311259404,55225,0.00,0.00,66.21,65.55,-19.89,419.00,75.00,0.77,0,0,1,0,0.00,0.00,0.00,0.0,0.0

269,1769311259605,55426,0.00,0.00,70.84,66.48,-21.28,742.00,75.00,5.70,0,0,1,0,0.00,0.00,0.00,0.0,0.0

270,1769311259805,55626,0.00,0.00,67.33,67.01,-19.94,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

271,1769311260005,55826,0.00,0.00,66.94,64.69,-19.87,237.00,75.00,0.46,0,0,1,0,0.00,0.00,0.00,0.0,0.0

272,1769311260205,56026,0.00,0.00,67.55,72.18,-19.90,433.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

273,1769311260405,56226,0.00,0.00,67.42,66.79,-19.87,406.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

274,1769311260605,56426,0.00,0.00,67.64,68.42,-19.79,465.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

275,1769311260805,56626,0.00,0.00,67.62,67.01,-19.81,427.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

276,1769311261005,56826,0.00,0.00,66.76,66.81,-19.75,1061.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

277,1769311261205,57026,0.00,0.00,67.89,66.94,-19.99,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

278,1769311261405,57226,0.00,0.00,67.25,69.95,-19.47,425.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

279,1769311261605,57426,0.00,0.00,65.99,64.71,-20.19,449.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

280,1769311261805,57626,0.00,0.00,67.55,66.17,-19.90,470.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

281,1769311262005,57826,0.00,0.00,64.89,68.72,-19.92,419.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

282,1769311262205,58026,0.00,0.00,63.94,68.81,-19.90,320.00,75.00,0.04,0,0,1,0,0.00,0.00,0.00,0.0,0.0

283,1769311262405,58226,0.00,0.00,67.27,69.62,-20.20,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

284,1769311262605,58426,0.00,0.00,66.08,66.72,-19.85,451.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

285,1769311262805,58626,0.00,0.00,70.75,65.44,-19.91,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

286,1769311263005,58826,0.00,0.00,67.53,65.20,-21.20,377.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

287,1769311263205,59026,0.00,0.00,66.94,66.10,-20.21,414.00,75.00,10.77,0,0,1,0,0.00,0.00,0.00,0.0,0.0

288,1769311263405,59226,0.00,0.00,67.84,66.61,-19.90,1457.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

289,1769311263605,59426,0.00,0.00,66.65,66.43,-20.93,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

290,1769311263805,59626,0.00,0.00,66.63,65.51,-19.56,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

291,1769311264005,59826,0.00,0.00,66.89,65.84,-19.88,614.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

292,1769311264205,60026,0.00,0.00,68.42,65.95,-19.97,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

293,1769311264405,60226,0.00,0.00,67.56,63.39,-21.15,885.00,75.00,1.12,0,0,1,0,0.00,0.00,0.00,0.0,0.0

294,1769311264605,60426,0.00,0.00,67.05,66.50,-19.78,430.00,75.00,0.51,0,0,1,0,0.00,0.00,0.00,0.0,0.0

295,1769311264805,60626,0.00,0.00,67.47,67.77,-19.92,419.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

296,1769311265005,60826,0.00,0.00,67.27,66.03,-20.00,382.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

297,1769311265205,61026,0.00,0.00,66.36,65.15,-19.92,5144.00,75.00,0.49,0,0,1,0,0.00,0.00,0.00,0.0,0.0

298,1769311265405,61226,0.00,0.00,67.93,66.98,-19.62,396.00,75.00,0.22,0,0,1,0,0.00,0.00,0.00,0.0,0.0

299,1769311265605,61426,0.00,0.00,70.53,66.37,-20.54,307.00,75.00,2.03,0,0,1,0,0.00,0.00,0.00,0.0,0.0

300,1769311265805,61626,0.00,0.00,66.21,63.64,-19.90,543.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

301,1769311266005,61826,0.00,0.00,62.51,66.06,-19.85,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

302,1769311266205,62026,0.00,0.00,67.56,65.44,-19.78,1139.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

303,1769311266405,62226,0.00,0.00,67.23,65.57,-19.92,252.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

304,1769311266605,62426,0.00,0.00,66.68,65.44,-19.93,443.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

305,1769311266805,62626,0.00,0.00,63.21,62.47,-19.71,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

306,1769311267005,62826,0.00,0.00,66.36,64.63,-19.78,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

307,1769311267205,63026,0.00,0.00,66.14,65.84,-19.92,3426.00,75.00,0.09,0,0,1,0,0.00,0.00,0.00,0.0,0.0

308,1769311267405,63226,0.00,0.00,68.13,66.30,-19.78,0.00,75.00,1.32,0,0,1,0,0.00,0.00,0.00,0.0,0.0

309,1769311267605,63426,0.00,0.00,64.54,66.17,-19.93,475.00,75.00,0.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

310,1769311267805,63626,0.00,0.00,66.43,66.67,-19.59,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

311,1769311268005,63826,0.00,0.00,66.45,64.27,-19.86,419.00,75.00,6.08,0,0,1,0,0.00,0.00,0.00,0.0,0.0

312,1769311268205,64026,0.00,0.00,67.36,67.64,-21.43,0.00,75.00,1.08,0,0,1,0,0.00,0.00,0.00,0.0,0.0

313,1769311268405,64226,0.00,0.00,67.05,66.39,-19.86,0.00,75.00,0.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

314,1769311268606,64427,0.00,0.00,64.12,64.25,-19.69,505.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

315,1769311268806,64627,0.00,0.00,66.90,66.79,-19.92,489.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

316,1769311269006,64827,0.00,0.00,66.15,65.81,-19.77,451.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

317,1769311269206,65027,0.00,0.00,66.92,66.61,-19.62,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

318,1769311269406,65227,0.00,0.00,65.48,65.16,-18.94,441.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

319,1769311269606,65427,0.00,0.00,65.86,64.16,-21.55,0.00,75.00,1.59,0,0,1,0,0.00,0.00,0.00,0.0,0.0

320,1769311269806,65627,0.00,0.00,68.96,65.55,-21.07,54.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

321,1769311270006,65827,0.00,0.00,64.63,64.85,-19.76,510.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

322,1769311270206,66027,0.00,0.00,65.99,66.67,-19.93,483.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

323,1769311270406,66227,0.00,0.00,66.47,66.45,-19.52,419.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

324,1769311270606,66427,0.00,0.00,67.31,66.19,-19.87,314.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

325,1769311270806,66627,0.00,0.00,70.42,66.78,-19.87,457.00,75.00,5.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

326,1769311271006,66827,0.00,0.00,67.93,66.59,-21.04,374.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

327,1769311271206,67027,0.00,0.00,66.61,65.81,-19.93,435.00,75.00,0.48,0,0,1,0,0.00,0.00,0.00,0.0,0.0

328,1769311271406,67227,0.00,0.00,67.47,66.12,-19.79,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

329,1769311271606,67427,0.00,0.00,66.34,64.36,-20.33,462.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

330,1769311271806,67627,0.00,0.00,66.96,66.50,-19.79,446.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

331,1769311272006,67827,0.00,0.00,65.24,64.38,-19.87,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

332,1769311272206,68027,0.00,0.00,67.31,65.55,-19.93,708.00,75.00,0.51,0,0,1,0,0.00,0.00,0.00,0.0,0.0

333,1769311272406,68227,0.00,0.00,66.15,65.26,-19.91,483.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

334,1769311272606,68427,0.00,0.00,66.65,65.11,-21.56,446.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

335,1769311272806,68627,0.00,0.00,66.68,66.74,-20.12,382.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

336,1769311273006,68827,0.00,0.00,66.39,64.89,-19.67,470.00,75.00,0.71,0,0,1,0,0.00,0.00,0.00,0.0,0.0

337,1769311273206,69027,0.00,0.00,66.61,66.32,-19.88,403.00,75.00,0.64,0,0,1,0,0.00,0.00,0.00,0.0,0.0

338,1769311273406,69227,0.00,0.00,66.89,66.08,-19.94,340.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

339,1769311273606,69427,0.00,0.00,67.03,75.00,-19.88,427.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

340,1769311273806,69627,0.00,0.00,66.39,65.92,-19.79,0.00,75.00,1.37,0,0,1,0,0.00,0.00,0.00,0.0,0.0

341,1769311274006,69827,0.00,0.00,65.79,65.97,-19.62,949.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

342,1769311274206,70027,0.00,0.00,67.27,66.74,-20.06,196.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

343,1769311274406,70227,0.00,0.00,68.79,63.61,-20.74,382.00,75.00,17.53,0,0,1,0,0.00,0.00,0.00,0.0,0.0

344,1769311274606,70427,0.00,0.00,67.75,65.15,-19.88,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

345,1769311274806,70627,0.00,0.00,66.94,65.51,-19.90,658.00,75.00,1.70,0,0,1,0,0.00,0.00,0.00,0.0,0.0

346,1769311275006,70827,0.00,0.00,64.93,65.26,-19.64,438.00,75.00,0.51,0,0,1,0,0.00,0.00,0.00,0.0,0.0

347,1769311275206,71027,0.00,0.00,66.65,66.10,-19.74,467.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

348,1769311275406,71227,0.00,0.00,66.98,66.17,-19.80,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

349,1769311275606,71427,0.00,0.00,67.55,66.08,-21.33,614.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

350,1769311275806,71627,0.00,0.00,67.55,65.75,-19.86,435.00,75.00,0.07,0,0,1,0,0.00,0.00,0.00,0.0,0.0

351,1769311276007,71828,0.00,0.00,66.36,65.81,-21.95,462.00,75.00,0.09,0,0,1,0,0.00,0.00,0.00,0.0,0.0

352,1769311276207,72028,0.00,0.00,70.24,65.27,-19.85,111.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

353,1769311276407,72228,0.00,0.00,68.33,66.43,-19.93,467.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

354,1769311276607,72428,0.00,0.00,65.48,63.97,-19.87,554.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

355,1769311276807,72628,0.00,0.00,67.23,66.47,-19.38,304.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

356,1769311277007,72828,0.00,0.00,66.81,65.11,-19.90,406.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

357,1769311277207,73028,0.00,0.00,66.37,68.79,-19.94,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

358,1769311277407,73228,0.00,0.00,64.96,66.10,-19.94,446.00,75.00,4.08,0,0,1,0,0.00,0.00,0.00,0.0,0.0

359,1769311277607,73428,0.00,0.00,67.33,66.43,-21.32,473.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

360,1769311277807,73628,0.00,0.00,65.04,66.72,-19.87,0.00,75.00,0.33,0,0,1,0,0.00,0.00,0.00,0.0,0.0

361,1769311278007,73828,0.00,0.00,67.97,66.01,-19.90,430.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

362,1769311278207,74028,0.00,0.00,67.01,66.10,-21.16,478.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

363,1769311278407,74228,0.00,0.00,67.89,66.74,-19.35,0.00,75.00,0.24,0,0,1,0,0.00,0.00,0.00,0.0,0.0

364,1769311278607,74428,0.00,0.00,67.84,66.61,-19.92,446.00,75.00,0.02,0,0,1,0,0.00,0.00,0.00,0.0,0.0

365,1769311278807,74628,0.00,0.00,63.17,65.92,-19.87,403.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

366,1769311279007,74828,0.00,0.00,66.03,67.01,-19.88,0.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

367,1769311279207,75028,0.00,0.00,66.76,66.68,-19.90,521.00,75.00,0.05,0,0,1,0,0.00,0.00,0.00,0.0,0.0

368,1769311279407,75228,0.00,0.00,68.08,62.25,-19.87,459.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

369,1769311279607,75428,0.00,0.00,66.03,65.00,-19.74,435.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

370,1769311279807,75628,0.00,0.00,66.36,66.14,-19.79,459.00,75.00,3.86,0,0,1,0,0.00,0.00,0.00,0.0,0.0

371,1769311280007,75828,0.00,0.00,64.91,64.93,-19.98,633.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

372,1769311280207,76028,0.00,0.00,68.48,67.34,-19.98,619.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

373,1769311280407,76228,0.00,0.00,67.01,62.40,-19.75,351.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

374,1769311280607,76428,0.00,0.00,69.43,66.79,-21.40,425.00,75.00,0.57,0,0,1,0,0.00,0.00,0.00,0.0,0.0

375,1769311280807,76628,0.00,0.00,66.59,66.08,-12.18,435.00,75.00,0.31,0,0,1,0,0.00,0.00,0.00,0.0,0.0

376,1769311281007,76828,0.00,0.00,66.23,59.56,-19.85,686.00,75.00,0.00,0,0,1,0,0.00,0.00,0.00,0.0,0.0

